userID,bookID,prediction
u45703238,b38949777,3.425230740231602
u69842704,b06888501,3.51635899698056
u47036050,b66846181,3.415775374761421
u45027548,b23865940,3.722588486754339
u99677200,b22704509,3.387384327097993
u33908154,b33892919,3.808676591442067
u98499140,b06077214,4.175659104867028
u55689765,b68856469,3.469037074715326
u88447418,b89780411,3.7488836744265988
u69555896,b17858813,3.0609000861061038
u16903532,b41489996,3.081992566681936
u06824166,b33243827,3.46931500363871
u09989933,b95483876,3.8747019286451034
u54899517,b21454436,2.4928854592158425
u98156417,b55962427,3.632781597518826
u47474109,b63777688,3.8778946871747126
u40753522,b81950461,3.7111092166961552
u56975279,b28684925,3.38132267934797
u37220675,b46139196,3.666708230983016
u34212384,b62445625,4.061978329520306
u03035668,b74035732,4.4320890857670685
u53467831,b59839746,4.128406213621028
u11546099,b54142059,3.2810309603297867
u46976720,b41459621,3.9673826867830457
u36444882,b84584185,3.1665559741207745
u77166515,b81950461,3.723489915812431
u51686026,b32618030,4.299999016622026
u29842147,b60886127,4.1585004610019425
u83622364,b71035471,3.3739471938373207
u01195146,b41204335,3.7179299067967237
u04664036,b03915428,3.882915342346531
u40887542,b54333227,3.66258053440165
u00953263,b81775117,2.3309321230864586
u36262605,b94431995,4.010631880582337
u85145466,b83599837,4.22763469948756
u89060866,b56596825,3.1947934080975573
u55297459,b33968198,3.9509307374267055
u03081133,b86622513,3.3070713891032932
u32062517,b49250112,3.839419567901458
u50329898,b26793811,4.840979239867056
u06277123,b09881661,3.5751932710266576
u21391142,b00382264,2.3913817653821505
u24385652,b73603340,4.515551220144096
u97007894,b04851521,3.7583435655844757
u93504584,b42409019,3.6734790722956676
u17904996,b27008357,4.45926192175962
u23642984,b51752826,3.729899982720864
u27250568,b01089442,4.092787826299051
u55469272,b40009044,3.8443742503544236
u85214274,b62372998,3.3403084380090413
u87175844,b98204089,4.342321914458311
u15885456,b34602192,4.183139463846778
u79508895,b59347627,3.631502384967701
u72550497,b55084308,3.5002423387635124
u62249191,b58546243,3.8271625774614564
u14705671,b72355568,4.752211590858578
u55508354,b41411777,3.0637058867983904
u93627137,b10585734,4.358097970462441
u52711260,b87376509,4.349955674984422
u31642780,b77335595,4.1068410083117675
u09093877,b78387229,3.4708264564441937
u03011277,b62815615,3.4331940920065334
u98148124,b39775044,3.8406033962516397
u69344033,b54625646,3.71015378271893
u22729872,b51930653,3.0619777229913416
u39495215,b07582514,3.3658130995593307
u15744326,b17526792,4.000287875140043
u03705545,b12631791,3.882044860964062
u42759145,b94930284,4.152492463650589
u10176598,b77751188,3.667780191393129
u31566696,b09160765,4.287834848818893
u16320676,b98907773,2.569584050624132
u23971369,b02671104,3.679317410299223
u95715258,b87224232,3.8309294494159127
u32767915,b09881661,4.040168209734618
u34240872,b71487354,4.456525537489615
u51990822,b46174462,4.189127515096674
u06687013,b34300470,4.1580028045249255
u24451327,b84584185,3.545204263062218
u08424819,b40828903,2.672909793022955
u76352387,b07031913,3.6307218015870393
u03329735,b44347659,3.8305546644378747
u84777924,b72089091,3.634059630061776
u78640453,b03963892,3.457322720106883
u93298101,b71368357,3.363281345659407
u36277763,b42127194,3.45095473118069
u97330413,b29773216,2.985064451280335
u67948851,b86901970,3.129576122046626
u36343070,b44553593,4.551921780162444
u88534331,b33506410,3.7809536070823255
u10937775,b89618666,3.943762288801878
u75640665,b26936122,4.114446797581261
u53389933,b15846191,4.157086132491868
u59984499,b14827150,3.4330946752496683
u12028634,b13603836,4.233638644681818
u38309590,b40424295,3.6387306598332865
u39131154,b62035358,2.6289650083957765
u03737575,b51164059,3.432502263100955
u80636511,b19380588,2.6348675001085966
u68430756,b47104444,3.83956622532714
u02209597,b10600049,3.4468332787650313
u83702794,b30021117,4.179754240777017
u08503168,b66842439,4.005147703012199
u55363961,b57513073,3.3877425624561393
u84926885,b46491047,3.81521368496149
u39863493,b84584185,3.507271621443322
u65649689,b50151753,4.858068034450695
u47710573,b62112545,3.9316533856472335
u59385493,b81741213,3.5709077080003504
u51658612,b88795125,4.14502550592035
u87765038,b85249932,3.472338459389576
u11787971,b69011389,3.3045602234266944
u38528903,b64772735,3.6907326807247913
u46417412,b36788470,3.6252840808461184
u52057994,b71725937,3.2848335453093482
u00812604,b11225717,4.24852887132102
u75487613,b71840549,2.3887214180905705
u89468536,b18929421,3.724806068000119
u18448090,b00852710,4.323088871441339
u96121627,b01444899,3.7704875525973516
u10585105,b33882296,3.034112942235093
u01232407,b23777223,3.957535577322969
u31739798,b74692664,3.7484919193071287
u29180925,b00833173,4.030579671915626
u79613362,b68524016,3.5728034532336674
u21879543,b54116299,3.168981306016032
u75149683,b33968198,3.60799583030706
u56514125,b08709281,3.0321350467399046
u57178055,b75299058,3.4646591850924127
u66768245,b10877513,3.0555303555177353
u84326991,b92264638,3.489895402545441
u79205698,b98647333,3.1692343936587792
u31244308,b61778533,3.207350237046945
u58417436,b19975064,2.604165453753304
u43789748,b21592741,3.8409086707604247
u78599335,b59649550,2.6827448384731545
u88915084,b02502033,2.883242236668951
u04892929,b87855346,3.5943347769878238
u99618324,b78183994,3.685623443369485
u63531514,b26793811,3.545280867807743
u41174830,b53383978,3.775217310249593
u73235568,b56587367,3.653125498077672
u52240101,b33997929,3.6127134755864154
u42673958,b27225696,3.827765306253615
u47317300,b72186649,3.5558790647517515
u27188363,b86252145,3.8965893606295863
u97388441,b11187827,3.8684218662390455
u99152473,b23756503,4.109383724052944
u57469506,b83911617,3.6210573167760716
u95731764,b78630462,2.9529807224302136
u42108780,b46139196,3.350810034433063
u93448215,b89112518,4.315953762245702
u30161744,b99818809,2.2640346293233145
u31135164,b74035732,3.5592765885937085
u95243813,b54142059,3.334708911378842
u89920185,b47186520,2.648927404561376
u19048527,b85566336,2.231980677394671
u78523870,b36853499,4.132456569181333
u72733921,b47698636,4.311075812708349
u73610418,b22799790,3.9525973485976325
u55664608,b34939711,3.82706433200233
u31196628,b51752826,3.1826766641056565
u25883194,b22704509,4.625000854405103
u29044114,b80205398,3.7285881889648484
u31684316,b69211707,3.3203307337885133
u06540801,b61302711,4.380567513280785
u76447004,b80617056,4.043398809433758
u88001767,b07490126,4.027898863513914
u72515961,b05288241,4.600693295817273
u21788111,b70126202,4.194920030116724
u97018518,b25158045,3.5558155521866452
u72532090,b29527302,4.100549665156036
u70610982,b51752826,3.0667274763902213
u50686090,b94920731,4.268356754519027
u49344539,b12330869,4.267342449799406
u22105217,b52949079,4.117275028082019
u76473113,b90588816,2.561306562402719
u51182153,b46148034,3.9592314497737906
u08700941,b54664414,5.0
u53226578,b01135741,4.165569907031175
u09009406,b33968198,3.803880160866182
u82835044,b52463272,3.822317515437606
u04593427,b94104180,4.446524761883992
u81687656,b72522965,4.070996647602791
u06653624,b97095234,3.2170106834647303
u12566366,b34602192,3.078926893246732
u63567540,b09022405,2.332421562196755
u96418775,b33257343,3.0708985484808693
u83716582,b97043167,3.140282590152269
u95321079,b26264633,3.568176026604574
u22234654,b35101284,4.054172921865686
u96540264,b26947765,4.204746284912463
u67984266,b26322277,3.792513401963417
u42741334,b01940907,3.284146712860394
u74605779,b33968198,3.4934414672123593
u70077318,b87364450,3.4452930876728685
u60946728,b97835600,4.382941284947504
u12308382,b53831179,2.5840575945630784
u66097160,b06547200,3.6213367583008704
u37808623,b49528341,4.322770453148622
u70413024,b03563512,3.0278155501049007
u13700291,b54625646,3.994048046985623
u41956784,b15016542,2.986437043988505
u73438495,b69663712,3.2632558712658253
u49672454,b58153631,3.617126748333586
u37907513,b84476867,4.111671393873597
u11110961,b73240209,3.1367980218901215
u01869851,b54643661,3.6462960810166174
u35962937,b87855346,3.2981496377172133
u59021171,b74784693,3.908946167553572
u97369277,b36035008,3.8060269894823056
u29789935,b60886127,3.251365283643256
u91400787,b49634533,3.8645198544284884
u96479458,b82180436,4.131228669206223
u49778777,b19081621,4.086988089110864
u70833685,b87800837,3.5146899675108276
u67319876,b16321096,2.309119837336787
u17620803,b51476703,3.175404622954305
u66859120,b32561157,3.1014903471847903
u55823282,b18248037,3.95896771950983
u00506162,b91045742,3.7041401421910183
u72610251,b51459243,4.206501505069163
u54503236,b28401228,3.3384614889153434
u17401817,b59639897,1.644817236516125
u32258928,b87300768,4.208078195495706
u97499229,b59260724,3.863595543593609
u01774339,b21469637,4.2032429383203125
u91613659,b44826207,4.2483435201436475
u08576782,b82685711,2.7982916565309774
u50153236,b92723345,4.4611927088965375
u10174130,b38483002,3.7528496791452643
u17837799,b44552320,3.9658077597196533
u17273167,b54625646,4.177366336104971
u27489813,b60464315,4.137537862820078
u20690005,b26900860,3.8406040516523756
u34217928,b34826266,3.1868225699328914
u58395804,b68856469,3.381535835455314
u99121766,b42760236,3.515923988673913
u24596194,b71003441,3.8386561902240923
u51935656,b67865763,4.257613451563042
u64952753,b66842439,3.9146333214912494
u51516676,b01044726,3.0391775344529828
u12998294,b02614173,3.8920185094447093
u51556807,b15657520,3.6712873117470584
u84821643,b80339649,3.3026956719593876
u03868261,b87911676,3.8249164756844136
u64441822,b58393048,3.2000185876408858
u42066235,b78246770,3.5704643481694216
u37876295,b79276141,4.468123771763642
u77612574,b66871833,4.521391981117721
u43732543,b71406963,3.4377846850486917
u03808924,b67376351,4.091082917837542
u74472139,b08130013,3.8167715361181256
u73432667,b49867762,3.9999528391614616
u53199016,b22694883,3.7353647139670136
u75574840,b46594220,3.4559753907958046
u11972308,b20605983,4.417912267284726
u43329797,b79191233,4.120077334505725
u90818230,b85970513,3.5043610830651852
u72993983,b01806203,4.052285808464193
u58913639,b55084308,3.977599528876495
u95706478,b38237090,3.4563248011570926
u05993835,b70322971,4.0542521740914035
u03528006,b50751440,3.987285880316918
u43624159,b30850508,4.215687533021458
u23643576,b84157934,4.137946743840991
u49344539,b37114775,3.8209415342249264
u93181851,b65888554,4.090974317426927
u26923206,b58047899,3.972556537331499
u83163447,b70333193,3.4449068608723787
u28357364,b53437553,4.364320599374822
u44727866,b05209726,4.055732523273651
u29799709,b01234509,4.40922977139977
u69125688,b84090080,2.9658764695321214
u30616521,b65810498,3.916572984041009
u10980790,b91761655,1.0790665465195564
u64459482,b63000420,4.728795998228649
u02524146,b08365948,4.066302443703184
u07721341,b11195772,3.837781007517259
u67777255,b25756257,4.101187961855437
u60259155,b70025998,4.049779001828386
u95108461,b84476867,4.571362930804219
u45040840,b45430412,4.699042489390005
u21311922,b68420900,4.3183043777624635
u64835278,b80071887,3.891930947373346
u29374611,b56583724,3.711061696674725
u99522100,b92164390,4.046281574427047
u72281312,b68063109,4.051401895877603
u11110961,b06328836,3.506932278859433
u98270296,b08838697,4.226556367658565
u97973123,b70827503,4.01952393841872
u67463997,b68406603,4.252273007203577
u92381593,b00072468,4.006184974489731
u82387012,b76066415,4.217442440017464
u13590395,b47790806,2.1686605395369742
u56743636,b38949777,4.0435589917716666
u99606379,b69901173,4.205054135359566
u04633302,b80038099,3.407091831169835
u21259079,b17000824,3.3177562057622993
u70687646,b36546189,3.0575066369107358
u34253277,b84632073,3.3567630639203
u56896524,b26793811,4.001612290207696
u51677933,b49250112,4.146166302410544
u46767634,b40791112,2.469265666800787
u04128252,b35868154,2.8628462054929757
u33046346,b01444899,4.672456828849182
u51502684,b35177098,3.140150129339891
u65736994,b34602192,3.893913306117107
u79555316,b79276141,4.1602212918075985
u49707154,b53383978,3.4330024348660126
u81936972,b87810678,3.5766711785870235
u42870026,b58217036,3.1380718502485574
u36369317,b84514177,3.8655786124564493
u52763613,b33892919,3.890295866302336
u98275829,b21388293,4.221854834878038
u69623585,b92602460,3.248293912285472
u76647077,b14103537,3.0986665787912027
u54788635,b45256823,3.697024179547193
u17978601,b24970833,3.86833055141549
u40932610,b62035358,4.237510102562095
u92180355,b13603836,3.4331189203433254
u71308397,b04957092,4.032314511604359
u64003657,b86686582,3.365457272566983
u64476935,b80129739,3.7549126549123826
u57773281,b01508437,3.4119977119921794
u26368269,b66619065,2.9659883422605304
u75902859,b83382811,4.751284903229548
u85373674,b17858813,3.733466328219336
u94803009,b51698172,2.915088525316446
u33473385,b33968198,2.936376941298472
u32311610,b47081923,3.636939392160551
u29728716,b33454247,3.403564691948686
u02288137,b68063109,3.108050185230819
u09094279,b00592063,2.9474074008037268
u97294352,b54703448,3.8599251111348996
u24597194,b64549800,3.352451704391299
u19386371,b83469839,4.721092699700684
u92584274,b11195772,4.250722324673065
u01389341,b73889554,2.1663069388641607
u72445722,b92044723,3.413300479193351
u28770781,b36662051,3.1578511420885356
u14749933,b83594308,4.536788941181144
u24094066,b80380188,3.009082360008015
u90188966,b26420301,4.346435290494133
u43025467,b24923114,3.2712591777160642
u77026627,b53441791,3.874217076634726
u68928521,b22251874,2.8013994359992322
u78987868,b28208330,3.554586401394859
u57081895,b38949777,3.6878289650861094
u42336285,b72298534,2.935300940514829
u71143679,b89115869,3.8319677675097337
u69197352,b45101095,4.134153314197511
u28031896,b56314680,4.705677118042358
u93206742,b55906319,3.719172824620273
u56643249,b37486794,4.3687685860435765
u51912084,b47113181,3.2793070067828927
u49957834,b82879197,3.1590320017278932
u30757394,b42153012,3.9511617364127427
u18948390,b38865246,3.9920266963470015
u17770475,b77812312,3.81336472513188
u12085582,b57513073,2.901953378241435
u81238313,b28208330,4.188730169918851
u77360856,b92836080,3.614138649360699
u77193996,b54625646,4.287352916897741
u91543592,b08897115,3.4740547380985016
u90756071,b81875514,3.937911418311187
u13237553,b70978579,3.0648304538091002
u88391449,b31924190,3.1908275858200543
u76677275,b23350224,3.8001621687976765
u69869249,b12189554,2.8697348563752745
u05221131,b02279077,3.205235257092924
u69482964,b23475455,3.0818735876193837
u63935232,b69798435,3.171395683815988
u68695738,b52470635,3.682348517469997
u08102462,b58549702,3.726374568826773
u73556476,b70827503,4.069393119319466
u44461868,b77297808,3.583847139615057
u19591348,b59839746,4.1272358822827115
u59775165,b96109530,3.342557819458618
u82303586,b07490126,3.489030693315483
u91536549,b64130684,4.056958733991491
u24439203,b35544933,3.7844363638727354
u76911103,b29795443,4.420813062767348
u05739417,b39234188,3.940967921973363
u73168747,b05288241,3.5486227794263585
